calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.3333333333333333,1.0,0.24545454545454545,1.0,50
0.0,0.0,0.3227272727272727,0.0,300
0.0,0.0,0.12727272727272726,0.5,1000
0.0,0.008219178082191782,0.05909090909090909,0.0,119
0.0,0.9671232876712329,0.5681818181818181,0.0,60
0.0,0.24657534246575344,0.00909090909090909,0.0,110
0.3333333333333333,0.0,0.20454545454545453,0.5,125
0.0,0.0273972602739726,0.00909090909090909,0.5,150
0.0,0.8273972602739726,0.46818181818181814,0.5,145
0.0,0.0,0.10454545454545454,0.0,200
0.3333333333333333,0.010958904109589041,0.07727272727272727,0.5,150
0.6666666666666667,0.4136986301369863,0.5045454545454545,0.0,45
0.0,0.0,0.09545454545454544,0.0,40
0.0,0.0,0.44090909090909086,0.5,190
0.3333333333333333,0.0,0.03636363636363636,0.5,175
0.3333333333333333,0.0,0.2909090909090909,0.0,59
0.0,0.0,0.07727272727272727,0.5,160
0.6666666666666667,0.0,0.44999999999999996,0.0,90
0.0,0.9342465753424658,0.10454545454545454,0.0,167
0.3333333333333333,0.0,0.004545454545454545,0.0,119
0.0,0.0,0.11818181818181818,0.5,150
0.6666666666666667,0.4547945205479452,0.2727272727272727,0.0,300
0.0,0.0,0.3045454545454545,0.0,62
0.0,0.7315068493150685,0.031818181818181815,0.5,185
0.0,0.008219178082191782,0.5590909090909091,0.0,52
1.0,0.24657534246575344,0.8045454545454545,1.0,77
0.0,0.0,0.01818181818181818,0.0,195
0.3333333333333333,0.0,0.06363636363636363,0.5,179
0.0,0.021917808219178082,0.06818181818181818,0.0,40
0.3333333333333333,0.9808219178082191,0.22272727272727272,0.0,80
0.0,0.0,0.05454545454545454,0.5,185
0.3333333333333333,0.4657534246575343,0.11363636363636363,0.5,199
0.0,0.0,0.00909090909090909,0.0,90
0.0,0.8273972602739726,0.09545454545454544,0.5,135
0.0,0.005479452054794521,0.045454545454545456,0.5,93
0.0,0.0,0.08636363636363636,0.5,300
0.0,0.0,0.00909090909090909,0.0,50
0.0,0.7397260273972602,0.01818181818181818,0.0,100
0.0,0.0,0.5136363636363636,0.0,85
0.0,0.11506849315068493,0.1409090909090909,0.5,125
0.0,0.024657534246575342,0.05454545454545454,0.0,79
0.0,0.6438356164383562,0.01818181818181818,0.0,100
0.0,0.0027397260273972603,0.10909090909090909,0.5,200
0.0,0.23835616438356164,0.02727272727272727,0.0,75
0.0,0.0,0.03636363636363636,0.0,101
0.0,0.0,0.13636363636363635,0.0,100
0.0,0.0,0.3090909090909091,0.5,249
0.0,0.0,0.049999999999999996,0.5,145
0.0,0.0,0.05454545454545454,0.5,125
0.0,0.0,0.013636363636363636,0.0,65
0.0,0.2684931506849315,0.05454545454545454,0.0,110
0.0,0.0,0.2545454545454545,0.0,85
0.0,0.0,0.03636363636363636,0.5,100
0.0,0.049315068493150684,0.06818181818181818,0.5,105
0.0,0.6246575342465753,0.06363636363636363,0.5,225
0.6666666666666667,0.07671232876712329,0.09545454545454544,0.0,59
0.0,0.0958904109589041,0.01818181818181818,0.5,250
0.0,0.04657534246575343,0.11363636363636363,0.5,151
1.0,0.008219178082191782,0.004545454545454545,0.5,315
0.3333333333333333,0.8027397260273973,0.11363636363636363,0.0,55
0.0,0.0,0.00909090909090909,0.0,80
0.0,0.008219178082191782,0.05454545454545454,0.5,295
0.0,0.9342465753424658,0.02727272727272727,0.0,75
0.6666666666666667,1.0,0.15454545454545454,0.0,77
0.6666666666666667,0.2,0.031818181818181815,0.0,160
0.0,0.005479452054794521,0.35909090909090907,0.5,140
0.0,0.0,0.07272727272727272,0.5,145
0.6666666666666667,0.44931506849315067,0.35909090909090907,0.0,49
0.0,0.4657534246575343,0.6045454545454545,0.5,88
0.0,0.0,0.06818181818181818,0.5,115
0.0,0.18082191780821918,0.05454545454545454,0.5,100
0.0,0.10136986301369863,0.05454545454545454,0.5,109
0.0,0.2410958904109589,0.2818181818181818,0.5,150
0.0,0.547945205479452,0.031818181818181815,0.5,200
0.6666666666666667,0.7643835616438356,0.02727272727272727,0.0,50
0.0,0.0,0.05454545454545454,0.0,60
0.0,0.0,0.05454545454545454,0.0,60
0.0,0.8821917808219178,0.2545454545454545,0.0,99
0.0,0.0,0.031818181818181815,1.0,145
0.0,0.030136986301369864,0.03636363636363636,0.5,179
0.0,0.0,0.00909090909090909,0.0,75
0.0,0.4821917808219178,0.5727272727272728,0.0,59
0.6666666666666667,0.5808219178082192,0.01818181818181818,0.0,125
0.0,0.0,0.08636363636363636,0.5,149
0.0,0.049315068493150684,0.35909090909090907,0.5,175
0.0,0.0,0.23636363636363636,0.0,80
0.0,0.0,0.05454545454545454,0.0,42
0.0,0.12054794520547946,0.20909090909090908,0.5,120
1.0,0.09315068493150686,0.8227272727272726,0.0,35
0.0,0.10410958904109589,0.1318181818181818,0.0,90
0.0,0.0,0.00909090909090909,0.0,90
0.0,0.23835616438356164,0.05454545454545454,0.0,75
0.3333333333333333,0.0,0.02727272727272727,0.0,65
0.0,0.024657534246575342,0.06363636363636363,0.5,225
0.0,0.0,0.05454545454545454,0.0,100
0.3333333333333333,0.0,0.05454545454545454,0.5,125
0.3333333333333333,0.057534246575342465,0.11363636363636363,0.0,100
0.0,0.0,0.05454545454545454,0.5,115
0.0,0.4767123287671233,0.02727272727272727,0.5,97
0.0,0.016438356164383564,0.02727272727272727,0.5,98
0.0,0.0,0.2909090909090909,0.5,175
0.0,0.0,0.02727272727272727,0.5,75
0.3333333333333333,0.9835616438356164,0.09545454545454544,0.5,160
0.0,0.0,0.2545454545454545,0.0,60
0.0,0.0,0.01818181818181818,0.0,95
0.0,0.0,0.03636363636363636,0.5,150
0.0,0.7013698630136986,0.05909090909090909,0.5,499
0.0,0.0,0.10454545454545454,0.5,275
0.0,0.11232876712328767,0.15454545454545454,0.0,110
0.0,0.0,0.02727272727272727,0.0,40
0.0,0.0,0.031818181818181815,0.0,98
0.0,0.0,0.03636363636363636,0.0,89
0.0,0.024657534246575342,0.05909090909090909,0.5,275
0.0,0.005479452054794521,0.09090909090909091,0.5,100
0.0,0.09863013698630137,0.2545454545454545,0.0,75
0.0,0.0,0.5499999999999999,0.0,100
0.3333333333333333,0.057534246575342465,0.09545454545454544,0.5,150
0.0,0.0,0.06818181818181818,0.5,93
0.0,0.13424657534246576,0.06363636363636363,0.5,175
0.0,0.0,0.00909090909090909,0.0,45
0.0,0.4383561643835616,0.3090909090909091,0.5,250
0.0,0.0,0.13636363636363635,0.0,37
0.0,0.0,0.5590909090909091,0.0,75
0.3333333333333333,0.4547945205479452,0.18181818181818182,0.0,125
0.0,0.0,0.00909090909090909,0.0,66
0.0,0.0,0.01818181818181818,0.0,70
0.0,0.29863013698630136,0.6454545454545454,0.5,150
0.0,0.0027397260273972603,0.17727272727272728,0.5,119
0.3333333333333333,0.0,0.09545454545454544,0.0,47
0.6666666666666667,0.29863013698630136,0.02727272727272727,0.0,212
0.0,0.5534246575342466,0.22272727272727272,0.5,99
0.0,0.0,0.09545454545454544,0.0,39
0.6666666666666667,1.0,0.35909090909090907,0.5,105
0.0,0.1780821917808219,0.05454545454545454,0.5,199
1.0,1.0,0.35,0.5,490
0.6666666666666667,0.07123287671232877,0.06818181818181818,0.5,106
0.0,0.13972602739726028,0.004545454545454545,0.5,162
0.0,0.0,0.09090909090909091,0.5,85
0.0,0.0821917808219178,0.14545454545454545,0.5,188
0.0,1.0,0.17272727272727273,0.0,250
0.3333333333333333,0.9561643835616438,0.8318181818181818,0.0,55
0.0,0.0136986301369863,0.05454545454545454,0.5,109
0.6666666666666667,0.9013698630136986,0.02727272727272727,0.5,149
0.0,0.0,0.10909090909090909,0.5,115
0.3333333333333333,0.10684931506849316,0.17272727272727273,0.5,250
0.0,0.0,0.02727272727272727,0.5,94
0.0,0.0,0.00909090909090909,0.0,59
0.0,0.936986301369863,0.19999999999999998,0.0,40
0.0,0.0,0.08181818181818182,0.5,80
0.0,0.0,0.01818181818181818,0.0,130
0.3333333333333333,0.9863013698630138,0.06818181818181818,0.0,95
0.3333333333333333,0.0,0.03636363636363636,0.0,100
0.0,0.21643835616438356,0.05454545454545454,0.0,365
0.0,0.0,0.02727272727272727,0.0,60
0.0,0.010958904109589041,0.09999999999999999,0.5,100
0.0,0.0,0.10454545454545454,0.0,52
0.6666666666666667,0.22465753424657534,0.02727272727272727,0.0,58
0.0,0.7753424657534247,0.19545454545454544,0.5,375
0.0,0.0,0.03636363636363636,0.5,225
0.0,0.9972602739726028,0.00909090909090909,0.0,80
0.0,0.1315068493150685,0.09090909090909091,0.5,125
0.0,0.0,0.05454545454545454,0.0,35
0.0,0.0958904109589041,0.05454545454545454,0.5,200
0.3333333333333333,0.0,0.02727272727272727,0.0,45
0.0,0.0,0.09545454545454544,0.0,55
0.0,0.7315068493150685,0.049999999999999996,0.5,159
0.0,0.0547945205479452,0.35909090909090907,0.0,50
0.0,0.008219178082191782,0.10909090909090909,0.5,150
0.0,0.0,0.09545454545454544,0.0,70
0.0,0.0,0.2545454545454545,0.5,119
0.0,0.8794520547945206,0.10909090909090909,0.5,229
0.0,0.0,0.02727272727272727,0.0,69
0.3333333333333333,0.452054794520548,0.01818181818181818,0.0,72
0.0,0.5917808219178082,0.031818181818181815,0.5,200
0.3333333333333333,0.7315068493150685,0.0,0.5,90
0.0,0.7068493150684931,0.09090909090909091,0.5,170
0.0,0.0,0.05454545454545454,0.0,95
1.0,0.15342465753424658,0.10454545454545454,0.0,105
0.0,0.0,0.09090909090909091,0.0,50
0.0,0.0,0.08636363636363636,0.0,80
0.0,0.0,0.09545454545454544,0.0,50
0.6666666666666667,0.2356164383561644,0.5318181818181817,0.0,95
0.0,0.904109589041096,0.40909090909090906,0.5,150
0.0,0.030136986301369864,0.01818181818181818,0.5,102
1.0,0.9671232876712329,0.3181818181818182,0.0,85
0.0,0.0,0.00909090909090909,0.0,59
0.0,0.0,0.05909090909090909,0.5,410
0.0,0.010958904109589041,0.3227272727272727,0.5,160
0.0,0.0027397260273972603,0.13636363636363635,0.5,89
0.0,1.0,0.09545454545454544,0.0,75
0.0,0.33972602739726027,0.2818181818181818,0.5,200
0.0,0.0,0.02727272727272727,1.0,32
0.0,0.052054794520547946,0.02727272727272727,0.5,150
0.3333333333333333,0.3506849315068493,0.00909090909090909,0.0,45
0.0,0.852054794520548,0.06818181818181818,0.5,120
0.0,0.0,0.03636363636363636,0.5,145
0.6666666666666667,0.08493150684931507,0.02727272727272727,0.0,105
0.0,0.0,0.16363636363636364,0.5,145
0.0,0.2,0.10909090909090909,0.0,55
0.0,0.0,0.05454545454545454,0.5,250
0.0,0.2410958904109589,0.05454545454545454,0.5,260
0.0,0.038356164383561646,0.02727272727272727,0.5,45
0.0,0.9342465753424658,0.07272727272727272,0.5,890
0.0,0.0,0.004545454545454545,0.5,1200
0.0,0.0,0.06818181818181818,0.5,99
0.0,0.2493150684931507,0.08636363636363636,0.5,299
0.0,0.0,0.06363636363636363,0.5,150
0.0,0.0,0.11818181818181818,0.5,175
0.0,0.0,0.09545454545454544,0.0,69
0.0,0.0,0.10909090909090909,0.5,98
0.0,0.0027397260273972603,0.05454545454545454,0.5,100
0.0,0.0,0.03636363636363636,1.0,60
0.0,0.0136986301369863,0.5136363636363636,0.0,85
0.0,0.0,0.2909090909090909,0.5,200
0.0,0.9972602739726028,0.2545454545454545,0.5,70
0.0,0.263013698630137,0.06818181818181818,0.5,275
1.0,1.0,0.13636363636363635,0.5,120
0.6666666666666667,0.8821917808219178,0.00909090909090909,0.0,75
0.0,0.09863013698630137,0.7863636363636364,0.0,45
0.0,0.0136986301369863,0.17727272727272728,0.0,40
0.3333333333333333,0.336986301369863,0.049999999999999996,0.0,180
0.3333333333333333,0.0,0.06363636363636363,0.0,83
0.0,0.0547945205479452,0.11818181818181818,0.0,100
0.0,0.0,0.17727272727272728,0.0,46
0.3333333333333333,0.0,0.08636363636363636,0.0,175
0.6666666666666667,0.0,0.01818181818181818,0.0,90
0.0,0.0,0.2409090909090909,0.5,249
0.6666666666666667,0.24657534246575344,0.8318181818181818,0.0,75
0.3333333333333333,0.4547945205479452,0.02727272727272727,0.0,60
0.0,0.0,0.004545454545454545,0.0,325
0.0,0.9232876712328767,0.05454545454545454,0.5,392
0.0,0.8684931506849315,0.2909090909090909,0.5,189
1.0,0.1643835616438356,0.5045454545454545,0.0,53
0.0,0.0,0.02727272727272727,0.5,125
0.0,0.0,0.02727272727272727,0.0,75
0.0,0.0,0.12272727272727273,0.5,229
0.0,0.0,0.031818181818181815,0.5,649
0.0,0.10136986301369863,0.08636363636363636,0.5,111
0.0,0.0,0.08636363636363636,0.5,250
0.3333333333333333,0.2356164383561644,0.08636363636363636,0.0,68
0.3333333333333333,0.0,0.2318181818181818,0.0,51
0.0,1.0,0.08636363636363636,0.5,500
0.0,0.0,0.03636363636363636,0.5,150
0.0,0.0,0.09090909090909091,0.5,110
0.0,0.0547945205479452,0.06818181818181818,0.5,99
0.0,0.0,0.05909090909090909,0.5,203
0.3333333333333333,0.0958904109589041,0.19999999999999998,0.0,56
0.0,0.0,0.06363636363636363,0.5,300
0.3333333333333333,0.21095890410958903,0.00909090909090909,0.0,85
0.0,0.016438356164383564,0.02727272727272727,0.0,55
0.0,0.0,0.05454545454545454,0.0,90
0.3333333333333333,0.6027397260273972,0.19999999999999998,0.0,80
0.0,0.07671232876712329,0.1318181818181818,0.5,160
0.0,0.0,0.06818181818181818,0.0,55
0.0,0.11232876712328767,0.049999999999999996,0.5,290
0.3333333333333333,0.0,0.13636363636363635,0.5,129
0.0,0.0,0.09545454545454544,0.0,42
0.0,0.936986301369863,0.36363636363636365,0.0,85
0.0,0.0,0.8999999999999999,0.0,65
0.0,0.03287671232876713,0.031818181818181815,0.5,198
0.0,0.15616438356164383,0.05454545454545454,0.5,300
0.0,0.0,0.05454545454545454,0.0,90
0.3333333333333333,0.8876712328767123,0.36818181818181817,0.0,45
0.0,0.052054794520547946,0.6681818181818181,0.5,95
0.0,0.0,0.06818181818181818,0.0,85
0.0,0.9561643835616438,0.049999999999999996,0.5,325
0.0,0.6273972602739726,0.05454545454545454,0.5,190
0.0,0.09863013698630137,0.04090909090909091,0.5,300
0.0,0.0,0.0,0.5,32
1.0,0.0,0.02727272727272727,0.0,55
0.0,0.7671232876712328,0.004545454545454545,0.5,169
0.0,0.5150684931506849,0.00909090909090909,0.0,50
0.0,0.030136986301369864,0.05909090909090909,0.0,63
0.0,0.019178082191780823,0.09999999999999999,0.5,130
0.0,0.1643835616438356,0.07272727272727272,0.0,90
0.3333333333333333,0.13424657534246576,0.04090909090909091,0.0,95
0.0,0.10136986301369863,0.09090909090909091,0.5,181
0.0,0.0,0.10454545454545454,0.5,135
0.0,0.4246575342465753,0.00909090909090909,0.0,185
0.3333333333333333,0.10410958904109589,0.12272727272727273,0.0,190
0.0,0.8191780821917808,0.35909090909090907,0.0,85
0.3333333333333333,0.18356164383561643,0.02727272727272727,0.0,60
0.3333333333333333,0.010958904109589041,0.09545454545454544,0.5,148
0.6666666666666667,0.0,0.05454545454545454,0.0,119
0.0,0.5150684931506849,0.06818181818181818,0.5,98
0.0,0.0,0.2545454545454545,0.5,70
0.0,0.6931506849315069,0.07272727272727272,0.5,220
0.0,0.0,0.02727272727272727,0.5,250
0.3333333333333333,0.0,0.09090909090909091,0.0,90
0.0,0.0,0.01818181818181818,0.0,75
0.0,0.852054794520548,0.5227272727272727,0.5,60
1.0,0.4904109589041096,0.05454545454545454,0.5,1000
0.3333333333333333,0.13424657534246576,0.07727272727272727,0.5,140
0.6666666666666667,0.0,0.6909090909090909,0.5,105
0.0,0.9643835616438357,0.08636363636363636,0.5,349
0.0,0.9534246575342465,0.01818181818181818,0.5,110
0.0,0.0,0.09545454545454544,0.0,45
0.3333333333333333,0.0,0.06818181818181818,0.0,50
0.3333333333333333,0.0,0.9818181818181818,0.0,39
0.0,0.0,0.09090909090909091,0.5,300
0.0,0.038356164383561646,0.02727272727272727,0.5,95
0.6666666666666667,0.4904109589041096,0.3818181818181818,0.0,62
0.0,0.0,0.08636363636363636,0.5,205
0.3333333333333333,0.4575342465753425,0.00909090909090909,0.0,69
0.6666666666666667,0.7671232876712328,0.24545454545454545,0.0,34
0.0,0.030136986301369864,0.04090909090909091,0.5,150
0.3333333333333333,0.5835616438356165,0.09999999999999999,0.0,55
0.0,0.0,0.12727272727272726,0.5,120
0.3333333333333333,0.5753424657534246,0.07727272727272727,0.5,90
0.0,0.0,0.05454545454545454,0.5,125
0.0,0.0273972602739726,0.08636363636363636,0.5,180
1.0,0.4383561643835616,0.16818181818181818,0.5,460
0.0,0.0,0.00909090909090909,0.5,80
0.0,0.1506849315068493,0.13636363636363635,0.5,279
0.0,0.0,0.2409090909090909,0.5,160
0.0,0.14246575342465753,0.03636363636363636,0.5,100
0.6666666666666667,0.9698630136986301,0.013636363636363636,0.5,220
0.0,0.0,0.09090909090909091,0.5,140
0.0,0.9972602739726028,0.18636363636363634,0.5,1000
0.0,0.0,0.05454545454545454,0.0,55
0.6666666666666667,0.2876712328767123,0.05454545454545454,0.5,349
0.3333333333333333,0.2356164383561644,0.00909090909090909,1.0,60
0.6666666666666667,0.008219178082191782,0.13636363636363635,0.0,55
0.6666666666666667,0.44931506849315067,0.20909090909090908,0.0,39
0.0,0.0027397260273972603,0.05454545454545454,0.0,79
0.0,0.024657534246575342,0.01818181818181818,0.0,65
0.0,0.4904109589041096,0.10909090909090909,0.0,86
0.3333333333333333,0.16712328767123288,0.2318181818181818,0.0,94
0.0,0.1780821917808219,0.031818181818181815,0.0,40
0.0,0.9232876712328767,0.031818181818181815,0.0,99
0.3333333333333333,0.0,0.2318181818181818,0.0,80
0.0,0.36712328767123287,0.05454545454545454,0.0,45
0.6666666666666667,0.673972602739726,0.09545454545454544,0.0,46
0.3333333333333333,0.5863013698630137,0.02727272727272727,0.5,132
0.0,0.0,0.02727272727272727,0.5,60
0.0,0.0,0.03636363636363636,0.0,64
0.0,0.0,0.004545454545454545,0.0,120
0.0,0.0958904109589041,0.3045454545454545,0.5,59
0.0,0.9205479452054794,0.049999999999999996,0.5,333
0.0,0.057534246575342465,0.02727272727272727,0.5,360
0.0,0.4438356164383562,0.45454545454545453,0.0,75
1.0,0.0,0.02727272727272727,0.0,165
0.6666666666666667,0.9123287671232877,0.013636363636363636,0.0,70
0.0,0.0027397260273972603,0.06363636363636363,0.5,69
0.0,0.6602739726027397,0.47727272727272724,0.0,35
0.0,0.0,0.022727272727272728,0.0,125
0.3333333333333333,0.0,0.05454545454545454,0.0,50
0.0,0.8547945205479452,0.00909090909090909,0.0,90
0.6666666666666667,0.08493150684931507,0.24545454545454545,0.0,50
0.0,0.0,0.05454545454545454,0.5,140
0.0,0.0,0.06363636363636363,0.5,175
0.0,0.0,0.08636363636363636,0.5,128
0.0,0.0,0.01818181818181818,0.5,160
0.0,0.3589041095890411,0.06818181818181818,0.0,45
0.0,0.9643835616438357,0.40454545454545454,0.0,59
0.0,0.0,0.05454545454545454,0.0,82
0.0,0.40821917808219177,0.23636363636363636,0.5,196
0.0,0.7287671232876712,0.02727272727272727,0.5,190
0.0,0.0,0.02727272727272727,0.0,80
0.3333333333333333,0.4465753424657534,0.09090909090909091,0.0,56
0.0,0.0,0.00909090909090909,0.0,69
0.6666666666666667,0.23013698630136986,0.7409090909090909,0.0,50
0.3333333333333333,0.24383561643835616,0.2545454545454545,0.0,60
0.3333333333333333,0.03561643835616438,0.23636363636363636,0.0,78
0.3333333333333333,0.24657534246575344,0.17727272727272728,0.0,49
0.0,0.16986301369863013,0.18181818181818182,0.0,105
0.0,0.21095890410958903,0.20909090909090908,0.5,160
0.0,0.547945205479452,0.03636363636363636,0.5,120
0.0,0.0,0.09545454545454544,0.0,49
0.0,0.0,0.15,0.0,89
0.0,0.0,0.01818181818181818,0.0,59
0.0,0.2136986301369863,0.10909090909090909,0.5,125
0.0,0.0,0.22272727272727272,0.0,49
0.0,0.7890410958904109,0.15,0.5,190
0.0,0.0,0.11363636363636363,0.5,165
0.0,0.0,0.06818181818181818,0.5,110
0.0,1.0,0.17727272727272728,0.0,55
0.0,0.4547945205479452,0.05454545454545454,0.5,350
0.0,0.0,0.08636363636363636,0.0,50
0.6666666666666667,0.038356164383561646,0.05454545454545454,0.5,175
0.0,0.0,0.19999999999999998,0.0,65
0.0,0.0,0.09090909090909091,0.5,111
0.0,0.9315068493150686,0.12727272727272726,0.5,180
0.0,0.0,0.08636363636363636,0.5,125
0.0,0.6410958904109589,0.7045454545454545,0.5,64
0.3333333333333333,0.9972602739726028,0.22272727272727272,0.0,200
0.0,0.0,0.11363636363636363,0.5,175
0.0,0.0136986301369863,0.37727272727272726,0.0,59
0.0,0.0,0.09090909090909091,0.0,75
0.0,0.0,0.05454545454545454,0.0,66
0.0,0.0,0.09090909090909091,0.0,99
1.0,0.8849315068493151,0.05454545454545454,0.5,100
0.0,0.016438356164383564,0.00909090909090909,0.0,85
0.0,0.0,0.09545454545454544,0.0,90
0.0,0.0,0.00909090909090909,0.0,50
0.0,0.4931506849315069,0.05454545454545454,0.0,500
0.0,0.0,0.08636363636363636,0.0,80
0.6666666666666667,0.4410958904109589,0.06818181818181818,0.5,80
0.0,0.410958904109589,0.06818181818181818,0.0,45
0.0,0.5835616438356165,0.00909090909090909,0.0,177
0.0,0.07671232876712329,0.10454545454545454,0.5,313
0.6666666666666667,0.32602739726027397,0.16818181818181818,0.5,65
0.3333333333333333,0.8602739726027397,0.02727272727272727,0.5,170
0.0,0.0,0.12272727272727273,0.0,80
0.0,0.0,0.09545454545454544,0.5,200
0.0,0.2136986301369863,0.022727272727272728,0.5,195
0.0,0.0,0.08636363636363636,0.0,85
0.0,0.0,0.02727272727272727,0.5,185
0.0,0.44931506849315067,0.12272727272727273,0.5,450
0.0,0.038356164383561646,0.022727272727272728,1.0,150
0.0,0.0,0.5363636363636364,0.5,120
0.0,0.0,0.05454545454545454,0.0,45
0.0,0.0,0.09999999999999999,0.0,75
0.0,0.4849315068493151,0.05454545454545454,0.0,75
0.0,0.0,0.06818181818181818,0.5,100
0.0,0.18082191780821918,0.02727272727272727,0.5,250
0.0,0.0,0.10454545454545454,0.5,450
0.0,0.0,0.5136363636363636,0.0,119
0.0,0.0,0.049999999999999996,0.0,105
0.0,0.0,0.02727272727272727,0.0,42
0.0,0.049315068493150684,0.06818181818181818,0.5,90
0.0,0.8273972602739726,0.2545454545454545,0.0,65
0.3333333333333333,0.0,0.11818181818181818,0.0,81
0.0,0.0,0.09545454545454544,0.0,60
0.0,0.0,0.19999999999999998,0.0,65
0.0,0.3506849315068493,0.05454545454545454,0.5,300
0.0,0.03287671232876713,0.24545454545454545,0.5,91
0.0,0.0,0.22272727272727272,0.5,100
0.0,0.38904109589041097,0.8318181818181818,0.5,85
0.0,0.0,0.013636363636363636,0.5,125
0.0,0.052054794520547946,0.09545454545454544,0.0,55
0.0,0.0,0.09999999999999999,0.0,100
0.0,0.0,0.00909090909090909,0.0,47
0.0,0.10410958904109589,0.3409090909090909,0.0,60
0.0,0.010958904109589041,0.01818181818181818,0.0,50
0.0,0.2273972602739726,0.05454545454545454,0.5,250
0.3333333333333333,0.0,0.07727272727272727,0.5,120
0.0,0.9068493150684932,0.00909090909090909,0.5,120
0.0,0.0,0.05454545454545454,0.0,90
0.0,0.4246575342465753,0.10909090909090909,0.5,125
0.0,0.0,0.08181818181818182,0.5,71
0.0,0.0,0.2545454545454545,0.5,140
0.0,0.0136986301369863,0.16363636363636364,0.5,198
0.0,0.0,0.11818181818181818,0.5,140
0.0,0.07397260273972603,0.15454545454545454,0.0,35
0.0,0.9917808219178083,0.11363636363636363,0.0,65
0.0,0.0,0.049999999999999996,0.0,300
0.3333333333333333,0.5863013698630137,0.6045454545454545,0.0,28
0.0,0.3780821917808219,0.022727272727272728,0.5,500
0.0,0.038356164383561646,0.2545454545454545,0.5,75
0.0,1.0,0.02727272727272727,0.0,70
0.0,0.12328767123287672,0.1318181818181818,0.5,145
0.6666666666666667,0.0,0.2772727272727273,0.5,175
0.0,0.18356164383561643,0.05454545454545454,0.5,200
0.0,0.8410958904109589,0.09545454545454544,0.0,61
0.0,0.5205479452054794,0.004545454545454545,0.0,105
0.0,0.0,0.15454545454545454,0.0,64
0.0,0.0,0.05454545454545454,0.5,269
0.0,0.0,0.00909090909090909,0.5,110
0.0,0.0958904109589041,0.03636363636363636,0.0,61
0.0,0.37534246575342467,0.02727272727272727,0.0,95
0.0,0.06301369863013699,0.19545454545454544,0.0,3000
0.6666666666666667,0.3698630136986301,0.37727272727272726,0.5,153
0.0,0.0,0.02727272727272727,0.5,70
0.0,0.057534246575342465,0.0,0.5,111
1.0,0.8,0.16818181818181818,0.0,45
0.6666666666666667,0.0027397260273972603,0.13636363636363635,0.0,69
0.3333333333333333,0.0,0.13636363636363635,0.0,38
0.0,0.03287671232876713,0.10454545454545454,0.5,197
0.0,0.024657534246575342,0.12727272727272726,0.5,100
0.0,0.0136986301369863,0.09545454545454544,0.0,50
0.0,0.021917808219178082,0.07272727272727272,0.5,100
0.3333333333333333,0.9095890410958904,0.00909090909090909,0.0,65
0.6666666666666667,0.0,0.20454545454545453,0.0,200
0.0,0.0,0.05454545454545454,0.5,200
0.0,0.0,0.10909090909090909,0.5,90
0.3333333333333333,0.09863013698630137,0.05454545454545454,0.0,45
0.0,0.0,0.12727272727272726,1.0,80
0.0,0.0,0.09090909090909091,0.0,150
0.6666666666666667,0.18356164383561643,0.2409090909090909,0.0,115
0.0,0.0,0.39999999999999997,0.0,65
0.3333333333333333,0.410958904109589,0.013636363636363636,0.0,59
0.0,0.0,0.17272727272727273,0.0,150
0.3333333333333333,0.1643835616438356,0.049999999999999996,0.0,138
0.0,0.7945205479452054,0.07727272727272727,0.0,90
1.0,0.24657534246575344,0.08636363636363636,0.0,68
0.0,0.21643835616438356,0.10909090909090909,0.0,40
0.0,0.21095890410958903,0.11363636363636363,0.0,70
0.0,0.452054794520548,0.04090909090909091,0.5,155
0.6666666666666667,0.23287671232876714,0.004545454545454545,0.0,140
0.0,0.0,0.23636363636363636,0.5,230
0.0,0.0,0.031818181818181815,0.5,250
0.3333333333333333,0.0136986301369863,0.02727272727272727,0.5,150
0.0,0.22465753424657534,0.05454545454545454,0.5,135
0.0,0.0,0.05454545454545454,0.0,50
0.0,0.4328767123287671,0.12727272727272726,0.5,399
0.3333333333333333,0.5780821917808219,0.05454545454545454,0.0,98
0.6666666666666667,0.038356164383561646,0.09090909090909091,0.5,95
0.0,0.0,0.13636363636363635,0.0,52
0.3333333333333333,0.10410958904109589,0.03636363636363636,0.0,89
0.3333333333333333,0.10136986301369863,0.09999999999999999,0.0,31
0.0,1.0,0.12727272727272726,0.5,280
0.0,0.1178082191780822,0.23636363636363636,0.5,250
0.3333333333333333,0.09315068493150686,0.09545454545454544,0.5,127
0.0,0.0,0.20454545454545453,0.0,60
0.0,0.9534246575342465,0.10454545454545454,0.0,80
0.6666666666666667,0.8821917808219178,0.02727272727272727,0.5,700
0.0,0.0,0.02727272727272727,0.5,150
1.0,0.7506849315068493,0.00909090909090909,0.5,175
0.0,0.6794520547945205,0.06818181818181818,0.5,105
0.0,0.9232876712328767,0.031818181818181815,0.5,450
0.0,0.4849315068493151,0.004545454545454545,0.0,260
0.3333333333333333,0.0,0.23636363636363636,0.0,104
0.0,0.36712328767123287,0.06363636363636363,0.5,600
0.0,0.0,0.01818181818181818,0.5,179
0.0,0.0,0.3318181818181818,0.5,189
0.3333333333333333,0.0,0.11818181818181818,0.5,125
0.0,0.0,0.08636363636363636,0.5,179
0.0,0.0,0.02727272727272727,0.5,150
0.0,0.0,0.10909090909090909,0.0,75
0.3333333333333333,0.3726027397260274,0.13636363636363635,0.0,60
